A,B,C,target,DAY(timestamp),MONTH(timestamp),WEEKDAY(timestamp),YEAR(timestamp)
0.06923787245258928,82,X,0,1,1,2,2020
0.2462831099082613,35,Z,0,2,1,3,2020
0.3354869053874405,69,Y,0,3,1,4,2020
0.024827523954825126,22,Z,0,4,1,5,2020
0.4349307184491946,71,Y,1,5,1,6,2020
0.1003939471063332,76,X,0,6,1,0,2020
0.7144353547622455,51,Y,0,7,1,1,2020
0.9828497549594325,76,Z,1,8,1,2,2020
0.2018342382017061,8,Y,0,9,1,3,2020
0.30721782070586345,85,Y,1,10,1,4,2020
0.6129456911323776,16,Z,1,11,1,5,2020
0.9716480527575099,36,Y,1,12,1,6,2020
0.6756276992759578,38,X,0,13,1,0,2020
0.8367449432288441,61,Z,0,14,1,1,2020
0.4162752059796617,66,Y,1,15,1,2,2020
0.47399468161639535,64,Z,1,16,1,3,2020
0.1054438737920731,94,X,0,17,1,4,2020
0.1903735738665867,86,Z,0,18,1,5,2020
0.9284526773241617,85,Y,1,19,1,6,2020
0.5349047941766146,32,Y,0,20,1,0,2020
0.9778913146741341,83,X,0,21,1,1,2020
0.8289777227263607,8,Y,0,22,1,2,2020
0.4631193970448344,60,X,1,23,1,3,2020
0.7441362161046099,99,Y,1,24,1,4,2020
0.9390377191414584,66,X,0,25,1,5,2020
0.8131092124294839,67,X,1,26,1,6,2020
0.2872025898358973,23,X,0,27,1,0,2020
0.3271927344336484,99,X,0,28,1,1,2020
0.8423283231237075,78,Y,1,29,1,2,2020
0.2622655820450519,4,Y,1,30,1,3,2020
0.7341931333827915,61,X,0,31,1,4,2020
0.814748747752844,57,X,0,1,2,5,2020
0.6876937374397811,57,Y,0,2,2,6,2020
0.5798305033461623,7,Z,0,3,2,0,2020
0.36765954721777816,49,Z,0,4,2,1,2020
0.7982346309319258,93,Y,1,5,2,2,2020
0.3114924827891117,98,Z,0,6,2,3,2020
0.8065727770108525,23,Y,0,7,2,4,2020
0.3592921121481686,16,X,1,8,2,5,2020
0.3182530342661337,68,X,0,9,2,6,2020
0.8561876588822217,6,X,0,10,2,0,2020
0.7348576485068268,3,X,1,11,2,1,2020
0.19224410681019843,35,Z,0,12,2,2,2020
0.038210863263230754,59,Y,1,13,2,3,2020
0.3333962317661414,59,X,0,14,2,4,2020
0.7730081338346871,6,X,1,15,2,5,2020
0.8687320387082519,1,Z,0,16,2,6,2020
0.438839049141139,14,Y,0,17,2,0,2020
0.916981367904835,78,X,0,18,2,1,2020
0.9557224332248285,7,X,1,19,2,2,2020
0.31995520716280357,63,Y,1,20,2,3,2020
0.6237623499267527,15,Z,0,21,2,4,2020
0.03638290936146926,53,X,0,22,2,5,2020
0.41126507300714155,97,X,0,23,2,6,2020
0.3686084872693314,72,X,1,24,2,0,2020
0.5542579503086942,25,Z,0,25,2,1,2020
0.9498533698822582,37,Z,1,26,2,2,2020
0.0957130460689738,16,X,0,27,2,3,2020
0.8237122070770416,1,X,0,28,2,4,2020
0.6601740632225497,6,Z,0,29,2,5,2020
0.8564232112929406,76,Y,0,1,3,6,2020
0.971128995382234,25,Y,0,2,3,0,2020
0.8025061916881311,5,Z,1,3,3,1,2020
0.4218267506512712,1,Y,0,4,3,2,2020
0.02647621033171299,17,Y,0,5,3,3,2020
0.38568261904840695,93,X,0,6,3,4,2020
0.2478032912430962,43,X,0,7,3,5,2020
0.8303966134034655,48,Y,1,8,3,6,2020
0.7979826852773962,58,Y,1,9,3,0,2020
0.12332654400837184,77,Y,0,10,3,1,2020
0.7490413063633293,65,Z,1,11,3,2,2020
0.6113345395341068,26,Z,0,12,3,3,2020
0.9072169827537953,6,Y,0,13,3,4,2020
0.8353185745164564,66,X,0,14,3,5,2020
0.4177189233221811,2,Z,1,15,3,6,2020
0.4168544309790507,22,Y,0,16,3,0,2020
0.5388516725057245,9,X,0,17,3,1,2020
0.39236377577773474,94,Z,0,18,3,2,2020
0.029586630374356826,56,Y,0,19,3,3,2020
0.09421062324487883,57,Z,0,20,3,4,2020
0.1961798720146205,98,Z,1,21,3,5,2020
0.682920432524183,29,Y,1,22,3,6,2020
0.9287343950291311,15,Y,1,23,3,0,2020
0.5007425560597003,79,Y,1,24,3,1,2020
0.3616036219799039,12,Z,1,25,3,2,2020
0.08971555376761564,18,Y,1,26,3,3,2020
0.9782584853358732,80,Z,0,27,3,4,2020
0.4319768608539313,11,X,1,28,3,5,2020
0.9915116652827268,92,X,0,29,3,6,2020
0.15467216118663696,82,X,0,30,3,0,2020
0.7589329102689818,97,Z,0,31,3,1,2020
0.38970683628692215,54,X,1,1,4,2,2020
0.19980406453607813,65,X,0,2,4,3,2020
0.28188309573466563,47,Z,0,3,4,4,2020
0.16679402462731607,18,Z,1,4,4,5,2020
0.3490172909246936,42,Y,0,5,4,6,2020
0.5825633971553863,41,X,0,6,4,0,2020
0.6306736367982726,68,X,1,7,4,1,2020
0.49675660643536745,14,Z,1,8,4,2,2020
